Age,Sex,Job,Housing,Credit amount,Duration,Purpose
67,male,2,own,1169,6,radio/TV
22,female,2,own,5951,48,radio/TV
49,male,1,own,2096,12,education
45,male,2,free,7882,42,furniture/equipment
53,male,2,free,4870,24,car
35,male,1,free,9055,36,education
53,male,2,own,2835,24,furniture/equipment
35,male,3,rent,6948,36,car
61,male,1,own,3059,12,radio/TV
28,male,3,own,5234,30,car
25,female,2,rent,1295,12,car
24,female,2,rent,4308,48,business
22,female,2,own,1567,12,radio/TV
60,male,1,own,1199,24,car
28,female,2,rent,1403,15,car
32,female,1,own,1282,24,radio/TV
53,male,2,own,2424,24,radio/TV
25,male,2,own,8072,30,business
44,female,3,free,12579,24,car
31,male,2,own,3430,24,radio/TV
48,male,2,own,2134,9,car
44,male,2,rent,2647,6,radio/TV
48,male,1,rent,2241,10,car
44,male,2,own,1804,12,car
26,male,2,own,2069,10,furniture/equipment
36,male,1,own,1374,6,furniture/equipment
39,male,1,own,426,6,radio/TV
42,female,2,rent,409,12,radio/TV
34,male,2,own,2415,7,radio/TV
63,male,2,own,6836,60,business
36,male,2,own,1913,18,business
27,male,2,own,4020,24,furniture/equipment
30,male,2,own,5866,18,car
57,male,1,rent,1264,12,business
33,female,3,own,1474,12,furniture/equipment
25,male,1,own,4746,45,radio/TV
31,male,2,free,6110,48,education
37,male,2,own,2100,18,radio/TV
37,male,2,own,1225,10,domestic appliances
24,male,2,own,458,9,radio/TV
30,male,3,own,2333,30,radio/TV
26,male,2,own,1158,12,radio/TV
44,male,1,own,6204,18,repairs
24,male,2,rent,6187,30,car
58,female,1,free,6143,48,car
35,female,3,own,1393,11,car
39,male,2,own,2299,36,radio/TV
23,female,0,rent,1352,6,car
39,male,1,own,7228,11,car
28,female,2,own,2073,12,radio/TV
29,male,1,own,2333,24,furniture/equipment
30,male,3,own,5965,27,car
25,male,2,own,1262,12,radio/TV
31,male,2,own,3378,18,car
57,male,2,free,2225,36,car
26,male,1,own,783,6,car
52,male,3,own,6468,12,radio/TV
31,female,2,own,9566,36,radio/TV
23,female,3,own,1961,18,car
23,female,1,rent,6229,36,furniture/equipment
27,male,2,own,1391,9,business
50,male,2,own,1537,15,radio/TV
61,male,3,free,1953,36,business
25,male,2,own,14421,48,business
26,female,2,own,3181,24,radio/TV
48,male,2,own,5190,27,repairs
29,female,2,own,2171,12,radio/TV
22,male,2,own,1007,12,car
37,male,2,free,1819,36,education
25,female,2,own,2394,36,radio/TV
30,female,2,own,8133,36,car
46,male,1,rent,730,7,radio/TV
51,male,3,free,1164,8,vacation/others
41,female,1,own,5954,42,business
40,male,3,own,1977,36,education
66,male,3,free,1526,12,car
34,male,2,own,3965,42,radio/TV
51,male,2,own,4771,11,radio/TV
39,male,1,own,9436,54,car
22,male,2,own,3832,30,furniture/equipment
44,female,2,own,5943,24,radio/TV
47,male,2,own,1213,15,radio/TV
24,female,1,rent,1568,18,business
58,female,1,own,1755,24,vacation/others
52,male,1,own,2315,10,radio/TV
29,female,3,own,1412,12,business
27,female,2,own,1295,18,furniture/equipment
47,male,2,free,12612,36,education
30,male,3,own,2249,18,car
28,male,2,own,1108,12,repairs
56,male,2,own,618,12,radio/TV
54,male,2,own,1409,12,car
33,female,1,own,797,12,radio/TV
20,male,2,rent,3617,24,furniture/equipment
54,male,2,own,1318,12,car
58,male,2,rent,15945,54,business
61,female,2,own,2012,12,education
34,male,2,own,2622,18,business
36,male,2,own,2337,36,radio/TV
36,male,3,rent,7057,20,car
41,male,1,rent,1469,24,car
24,male,2,rent,2323,36,radio/TV
24,female,2,own,932,6,radio/TV
35,male,2,rent,1919,9,furniture/equipment
26,male,2,rent,2445,12,car
39,male,3,own,11938,24,vacation/others
39,male,3,own,6458,18,car
32,male,2,own,6078,12,car
30,female,2,own,7721,24,furniture/equipment
35,male,2,own,1410,14,business
31,male,2,own,1449,6,business
23,female,2,rent,392,15,education
28,male,1,rent,6260,18,car
25,female,2,own,7855,36,car
35,male,2,own,1680,12,radio/TV
47,male,2,own,3578,48,radio/TV
30,female,3,own,7174,42,radio/TV
27,female,2,rent,2132,10,furniture/equipment
23,female,2,own,4281,33,furniture/equipment
36,male,3,own,2366,12,car
25,female,2,own,1835,21,radio/TV
41,female,3,rent,3868,24,car
24,male,1,rent,1768,12,furniture/equipment
63,male,2,free,781,10,car
27,female,2,rent,1924,18,furniture/equipment
30,male,2,own,2121,12,car
40,male,1,own,701,12,radio/TV
30,male,2,own,639,12,repairs
34,male,3,own,1860,12,car
29,female,2,own,3499,12,car
24,female,2,own,8487,48,car
29,male,2,own,6887,36,education
27,male,1,own,2708,15,furniture/equipment
47,male,2,free,1984,18,furniture/equipment
21,female,2,own,10144,60,radio/TV
38,female,2,own,1240,12,radio/TV
27,male,2,own,8613,27,car
66,male,1,own,766,12,radio/TV
35,male,2,own,2728,15,radio/TV
44,female,1,rent,1881,12,radio/TV
27,male,0,own,709,6,car
30,female,3,own,4795,36,radio/TV
27,male,3,own,3416,27,radio/TV
22,male,2,own,2462,18,furniture/equipment
23,female,2,own,2288,21,furniture/equipment
30,male,2,own,3566,48,business
39,female,2,own,860,6,car
51,female,2,own,682,12,car
28,male,2,own,5371,36,furniture/equipment
46,male,2,own,1582,18,radio/TV
42,male,2,free,1346,6,radio/TV
38,male,2,own,1924,10,radio/TV
24,male,2,own,5848,36,radio/TV
29,female,2,rent,7758,24,car
36,male,3,rent,6967,24,business
20,female,2,rent,1282,12,furniture/equipment
48,male,2,own,1288,9,repairs
45,male,1,own,339,12,education
38,male,2,own,3512,24,car
34,male,1,own,1898,6,radio/TV
36,male,2,own,2872,24,radio/TV
30,female,2,own,1055,18,car
36,male,2,own,1262,15,domestic appliances
70,male,3,free,7308,10,car
36,male,2,own,909,36,car
32,male,2,own,2978,6,furniture/equipment
